customer_id,recency,T,frequency,monetary,expected_purchase_4_week,expected_purchase_3_month,clv
32,16.428571428571427,17.142857142857142,6,12.283333333333333,1.546888244716345,4.640285424261079,62.72935636715827
33,16.285714285714285,16.714285714285715,10,23.31,2.4467117290416787,7.339562290782679,182.8858241128034
34,16.285714285714285,16.857142857142858,9,24.83888888888889,2.213623101486829,6.640348191566599,176.16983390714935
35,16.142857142857142,17.142857142857142,12,17.375,2.8135286240795923,8.439949922541548,157.47613882932694
36,16.0,16.857142857142858,6,14.208333333333334,1.5705620339794513,4.711296501456748,73.11628156942905
37,16.285714285714285,16.857142857142858,8,16.70625,1.9992763095459958,5.997351773085919,108.16720572361797
38,16.714285714285715,17.0,7,14.492857142857144,1.7713858307822172,5.313729979094748,83.75313004758846
39,14.571428571428571,16.0,8,33.08125,2.0954321797845354,6.2857781427278505,221.0013009332239
40,16.571428571428573,17.142857142857142,12,13.5875,2.813583652700337,8.440114995965509,123.849834216231
41,15.285714285714286,16.714285714285715,10,17.305,2.446589165915077,7.33919463010097,136.6246230895083
42,15.714285714285714,17.142857142857142,8,23.737500000000004,1.969049711566574,5.906684653035846,149.96077616148193
43,16.285714285714285,16.571428571428573,9,14.327777777777776,2.2480634537528603,6.743654823122338,104.64014256117105
44,15.857142857142858,17.142857142857142,9,16.916666666666668,2.1801713875390907,6.540006906822559,119.22059914863001
45,15.857142857142858,16.428571428571427,5,15.419999999999998,1.3881070521590775,4.163960619882613,70.15632370931877
46,16.142857142857142,17.0,11,16.09090909090909,2.6222096618725965,7.866027948518349,136.26358565299805
47,14.285714285714286,14.857142857142858,9,14.177777777777779,2.479337140061769,7.437375163565553,114.2355030831007
48,16.428571428571427,17.142857142857142,13,17.573076923076922,3.024678427902086,9.073356350470917,171.0791202349435
49,16.0,16.714285714285715,7,12.471428571428572,1.7986879428132283,5.395624613090601,73.66802848017468
50,14.285714285714286,16.857142857142858,9,14.16111111111111,2.2132826225548503,6.639326834923407,101.86188135264597
51,15.857142857142858,17.142857142857142,8,15.78125,1.9690657125328084,5.906732652160061,100.81947536873439
52,16.571428571428573,17.142857142857142,11,16.927272727272726,2.6024705671799904,7.806818682028942,142.09926778385886
53,16.571428571428573,17.142857142857142,12,19.212500000000002,2.813583652700337,8.440114995965509,173.79446484375862
54,16.285714285714285,16.571428571428573,8,17.25,2.030381708927041,6.090654781864224,113.31309167990938
55,16.428571428571427,17.142857142857142,9,14.783333333333331,2.1802312355065694,6.540186436800297,104.60476446381003
56,16.0,16.285714285714285,6,15.366666666666667,1.6202071739058173,4.860210015655156,81.27911108924746
57,16.714285714285715,17.0,9,16.61111111111111,2.1968275754001163,6.58996859899488,118.02154663588729
58,16.285714285714285,17.0,10,23.105,2.4095105744776903,7.227974170950328,178.5502737269569
59,15.857142857142858,16.571428571428573,7,15.14285714285714,1.8126710451748531,5.437567882977197,89.39141430406447
60,16.571428571428573,17.142857142857142,9,24.572222222222223,2.1802431384112544,6.540222142744928,171.68608527220405
61,15.142857142857142,17.0,7,19.042857142857144,1.7712501930340616,5.313323098585631,108.96194219409654
62,15.142857142857142,16.571428571428573,7,17.92142857142857,1.812607217815276,5.437376416576596,105.14608672929135
63,16.857142857142858,17.142857142857142,9,13.572222222222223,2.1802640253411605,6.54028479867493,96.30682375458098
64,15.857142857142858,16.857142857142858,11,16.27272727272727,2.6422636127642,7.926181615479346,138.82003081555473
65,16.285714285714285,16.571428571428573,14,18.235714285714284,3.3364663909525443,10.00863682733125,195.6025063046786
66,15.285714285714286,17.0,8,24.15625,1.9839703249758642,5.951440239266787,153.70306352212395
67,16.285714285714285,16.714285714285715,9,18.733333333333334,2.2307108213912046,6.691604213055989,134.7214178727287
68,14.571428571428571,17.142857142857142,7,17.642857142857142,1.7577877547160172,5.2729414871095495,100.43426300359428
69,16.142857142857142,17.142857142857142,10,22.59,2.3913130456426366,7.173389028449183,173.32483470469964
70,16.285714285714285,16.857142857142858,12,16.10833333333333,2.8566602005267323,8.569327235413976,148.47113127580204
71,14.0,17.0,6,23.599999999999998,1.5583855790781074,4.674772395752735,118.18510460087097
72,16.714285714285715,17.142857142857142,7,11.535714285714286,1.75802189706167,5.273643857964602,66.85577545086002
73,16.714285714285715,17.0,7,14.964285714285714,1.7713858307822172,5.313729979094748,86.36589662088856
74,16.428571428571427,17.0,7,18.357142857142858,1.77136867008487,5.313678501144337,105.16887961721622
75,16.714285714285715,17.142857142857142,9,16.577777777777776,2.180254037901473,6.540254838679624,116.90278839112523
76,15.714285714285714,16.428571428571427,9,15.305555555555555,2.2656414871342374,6.796381494212709,112.42118330728854
77,16.142857142857142,16.857142857142858,4,9.1,1.1418679727037782,3.4253008530846687,35.82840347516151
78,16.142857142857142,16.714285714285715,5,10.059999999999999,1.3666910020391685,4.099722164506889,46.34131270372741
79,9.285714285714286,12.285714285714286,4,12.625,1.5119422978892523,4.535335126473594,63.86074251509511
80,16.571428571428573,17.142857142857142,11,16.722727272727273,2.6024705671799904,7.806818682028942,140.42121743395427
81,16.857142857142858,17.142857142857142,14,15.321428571428571,3.235841593738103,9.70680283568497,159.89267740308776
82,16.714285714285715,17.142857142857142,12,13.041666666666666,2.8135982532266306,8.44015879424419,119.00397278819594
83,15.857142857142858,17.142857142857142,11,11.963636363636363,2.6023784724817767,7.806542418919727,101.37499176728525
84,15.285714285714286,17.0,7,22.392857142857142,1.7712677311920582,5.313375708826892,127.52826086711276
85,16.0,17.142857142857142,4,17.075000000000003,1.124628616305387,3.373590742014235,62.92315213325679
86,16.714285714285715,17.0,6,17.45,1.5586634655841052,4.675605986736142,88.31699043068545
87,16.571428571428573,16.857142857142858,10,14.819999999999999,2.427993125549996,7.2834142253212155,116.59160232880626
88,15.571428571428571,17.0,7,13.299999999999999,1.7712989696433756,5.313469416641634,77.13825615604992
89,16.285714285714285,17.142857142857142,6,18.716666666666665,1.5468794103138406,4.640258923219835,93.75882775033743
90,14.571428571428571,17.142857142857142,13,12.734615384615385,3.024056347500047,9.071490248899828,124.82629669345886
91,14.0,16.857142857142858,7,20.22857142857143,1.7846319718258363,5.353462683919736,116.40573318702273
92,16.428571428571427,16.857142857142858,11,12.977272727272727,2.642328722683834,7.926376930225951,111.3741643448842
93,14.714285714285714,16.285714285714285,3,19.5,0.9567609421156665,2.8700076760475484,61.02374456709632
94,16.714285714285715,17.142857142857142,10,15.02,2.3913691633724543,7.1735573687290595,116.33872798348835
95,16.428571428571427,17.142857142857142,11,13.695454545454544,2.6024558102150372,7.806774414496721,115.58541683983918
96,15.428571428571429,16.142857142857142,5,14.080000000000002,1.4101967723099316,4.230219675735505,65.40860643314333
97,15.857142857142858,16.285714285714285,4,14.45,1.1779500205341926,3.53353008109543,56.37865565678149
98,16.428571428571427,17.142857142857142,13,16.238461538461536,3.024678427902086,9.073356350470917,158.32807137050676
99,16.428571428571427,17.0,12,15.570833333333333,2.834958301815127,8.50423033012726,142.53453547544478
100,16.571428571428573,16.857142857142858,14,20.10357142857143,3.2853836871022577,9.855409331585319,212.00726525776423
101,15.857142857142858,17.0,11,20.754545454545458,2.6221704175938267,7.8659102246772274,174.81068767432282
102,15.714285714285714,16.857142857142858,7,16.142857142857142,1.7848849438285366,5.354221538517162,93.6057066625051
103,15.285714285714286,16.714285714285715,2,30.0,0.7185965025586548,2.1555667226445614,68.78627873870838
104,15.142857142857142,16.714285714285715,5,17.2,1.3666266555070778,4.099529141428939,76.61969510015666
105,16.428571428571427,16.857142857142858,10,20.555,2.42798176960494,7.283380160129313,160.42755915904658
106,12.857142857142858,13.142857142857142,4,12.975000000000001,1.4256364703462174,4.276464576884857,61.7531255189046
107,16.285714285714285,17.0,9,15.711111111111112,2.1967942060557006,6.589868498771116,111.80546774948192
108,15.571428571428571,15.857142857142858,8,12.3125,2.112496759200812,6.336964452011496,85.17727644739415
109,15.857142857142858,16.714285714285715,9,17.33888888888889,2.230672981890445,6.6914907035144235,124.94234796797856
110,16.142857142857142,16.857142857142858,6,15.350000000000001,1.5705711914245533,4.711323971520418,78.70762912695054
111,16.142857142857142,16.571428571428573,9,16.166666666666668,2.2480527631165472,6.7436227537601425,117.63298156365677
112,15.571428571428571,17.0,7,16.17142857142857,1.7712989696433756,5.313469416641634,93.0515994696407
113,16.571428571428573,17.0,10,12.5,2.4095363933957006,7.228051621729949,98.10674740113777
114,16.857142857142858,17.142857142857142,9,13.255555555555555,2.1802640253411605,6.54028479867493,94.13676736149573
115,16.285714285714285,17.0,9,23.055555555555557,2.1967942060557006,6.589868498771116,162.5171116324131
116,16.285714285714285,16.714285714285715,10,19.205000000000002,2.4467117290416787,7.339562290782679,151.26648449052817
117,16.857142857142858,17.142857142857142,11,16.722727272727273,2.602495876083759,7.806894602973163,140.42258302368424
118,15.0,16.714285714285715,10,16.82,2.4465348580999735,7.339031719371808,132.88607975443935
119,16.857142857142858,17.142857142857142,11,14.168181818181818,2.602495876083759,7.806894602973163,119.46539484807772
120,16.285714285714285,17.0,11,13.931818181818182,2.6222263662316547,7.866078057766715,118.41724820202896
121,16.571428571428573,17.142857142857142,7,19.414285714285715,1.7580131561571608,5.273617637348434,110.19069874667589
122,14.0,17.142857142857142,8,15.475000000000001,1.9686959536545703,5.905623462748243,98.90931664271022
123,13.285714285714286,16.857142857142858,3,20.8,0.9273165048837115,2.781688866360385,62.817034963541445
124,15.571428571428571,16.571428571428573,8,14.04375,2.0303242457418222,6.090482406186148,92.8901224496304
125,15.571428571428571,17.0,8,18.33125,1.9840074993802312,5.951551753659535,117.45429104623665
126,16.0,17.142857142857142,7,15.892857142857142,1.7579710406289617,5.27349130086936,90.81927452936246
127,16.428571428571427,17.142857142857142,8,16.737499999999997,1.9691179599049247,5.90688938195171,106.72867446104988
128,16.285714285714285,17.142857142857142,9,15.988888888888889,2.18021822784985,6.540147416856603,112.86540959680339
129,16.285714285714285,17.0,5,20.5,1.345918363643938,4.037413556663852,89.24193540814342
130,15.0,16.142857142857142,8,23.24375,2.078789950428895,6.235858689179899,155.0982791055365
131,16.142857142857142,16.857142857142858,9,22.0,2.2136107561777423,6.640311158545572,156.41695508793157
132,14.857142857142858,16.0,5,25.11,1.421483183752889,4.264073702427052,114.58755587419225
133,16.285714285714285,17.142857142857142,9,16.36111111111111,2.18021822784985,6.540147416856603,115.41612405769253
134,14.428571428571429,17.0,9,14.961111111111112,2.1964740749495486,6.5889081803734735,106.6113575828532
135,15.714285714285714,17.142857142857142,13,19.215384615384615,3.02454707912788,9.072962333631448,186.76178156744615
136,16.857142857142858,17.142857142857142,9,20.061111111111114,2.1802640253411605,6.54028479867493,140.7739442304334
137,8.714285714285714,12.571428571428571,3,15.083333333333334,1.203515751599071,3.6101396228750255,60.573612489274275
138,16.571428571428573,16.857142857142858,11,12.55909090909091,2.642341146360526,7.926414198391518,107.89145172812286
139,15.142857142857142,15.428571428571429,4,16.925,1.2365460086770972,3.7092898587962733,68.61295071258911
140,16.285714285714285,16.714285714285715,7,14.278571428571428,1.7987070601825823,5.395681960530459,83.83888328162308
141,16.285714285714285,17.0,14,16.717857142857145,3.260371010529241,9.780381307058159,175.49738988790062
142,16.714285714285715,17.0,5,13.3,1.3459392729723525,4.037476279343236,59.17049222569923
143,15.142857142857142,15.571428571428571,9,17.04444444444444,2.3774307518494173,7.131701186060892,130.96160149582803
144,13.285714285714286,16.0,4,14.274999999999999,1.1966810775401961,3.589714301427,56.62981430604478
145,16.714285714285715,17.0,12,17.016666666666666,2.8349864689074087,8.504314824999845,155.47122047329495
146,16.0,17.0,6,13.341666666666667,1.558621156124423,4.675479068791792,68.34850910921801
147,15.571428571428571,17.0,3,21.566666666666666,0.9204288063181387,2.7610291613114906,64.49945912289786
148,15.142857142857142,16.571428571428573,7,11.32142857142857,1.812607217815276,5.437376416576596,67.7162005310333
149,16.142857142857142,16.857142857142858,11,10.736363636363636,2.6422996094443874,7.926289597220207,92.70762755904553
150,15.285714285714286,17.0,5,14.25,1.3458526073385415,4.037216304433691,63.134369506417926
151,15.857142857142858,17.0,10,13.755,2.4094610393245586,7.227825576953197,107.62332749949326
152,15.857142857142858,16.428571428571427,6,17.25,1.607496312240185,4.822083080690658,90.0813062887175
153,13.0,16.714285714285715,3,17.5,0.9344516042514631,2.8030906650853074,53.90952711685439
154,13.857142857142858,16.857142857142858,9,17.56111111111111,2.2131266415869884,6.638858928739574,125.50542061058442
155,16.285714285714285,17.0,7,17.014285714285712,1.7713591046198875,5.313649807057956,97.72599799338295
156,16.142857142857142,16.428571428571427,9,17.26111111111111,2.265677334466618,6.796489027618939,126.34897173966348
157,16.285714285714285,17.142857142857142,11,11.890909090909092,2.602439428863388,7.806725274174558,100.7807333219661
158,16.571428571428573,16.857142857142858,15,13.306666666666667,3.499730847358909,10.498406599313826,150.51773002070513
159,15.285714285714286,16.857142857142858,6,17.908333333333335,1.5705057005413758,4.711127515116841,91.23238542484431
160,16.0,16.857142857142858,9,13.194444444444445,2.213597245976725,6.640270631122978,95.15070767223496
161,15.714285714285714,16.142857142857142,4,14.174999999999999,1.187326219034453,3.5616542249322487,55.82130751977959
162,16.285714285714285,17.142857142857142,10,17.425,2.3913291743949467,7.173437410995782,134.44234092633266
163,16.142857142857142,16.571428571428573,4,16.625,1.1596349748107189,3.4785935739366303,63.273707422779445
164,15.285714285714286,16.142857142857142,6,16.325,1.6330674115893247,4.898784972264777,86.80405488424447
165,13.428571428571429,16.714285714285715,4,10.950000000000001,1.1504694516517875,3.4511012465051283,42.656335959168445
166,16.285714285714285,17.0,11,14.431818181818182,2.6222263662316547,7.866078057766715,122.55028526424236
167,16.428571428571427,16.857142857142858,12,18.566666666666666,2.8566753416100847,8.569372655201013,170.63385324970199
168,16.0,17.142857142857142,10,15.995,2.391295253956265,7.173335657482948,123.67511945219144
169,16.571428571428573,17.142857142857142,10,16.189999999999998,2.391357092254402,7.1735211581517975,125.14635304576302
170,16.428571428571427,17.0,5,34.64,1.345925736133552,4.037435672261884,148.30152613593472
171,16.571428571428573,17.0,7,14.5,1.7713775614042215,5.313705172956525,83.79232624953963
172,16.142857142857142,16.857142857142858,10,14.995000000000001,2.427955475500863,7.283301283937422,117.92742381583693
173,15.571428571428571,16.857142857142858,10,19.175,2.4278844172003464,7.283088125575744,149.8732718365648
174,16.0,17.142857142857142,13,13.169230769230769,3.024609413735289,9.073149323461763,129.00139014089916
175,16.714285714285715,17.0,7,17.099999999999998,1.7713858307822172,5.313729979094748,98.20252094538452
176,15.428571428571429,16.285714285714285,11,20.6,2.7257443990757095,8.176589460930368,180.3872197658584
177,16.714285714285715,17.142857142857142,6,15.25,1.546904278655394,4.6403335221465705,77.03932903700904
178,16.428571428571427,17.142857142857142,10,8.984999999999998,2.3913438069617654,7.173481305330096,70.90393372247891
179,16.285714285714285,17.142857142857142,11,10.768181818181818,2.602439428863388,7.806725274174558,91.57021160572677
180,16.714285714285715,17.142857142857142,11,13.368181818181819,2.602483871618206,7.806858592311935,112.90176887281615
181,16.857142857142858,17.142857142857142,9,10.61111111111111,2.1802640253411605,6.54028479867493,76.01489292099424
182,16.428571428571427,16.857142857142858,8,17.61875,1.9992864442137317,5.997382174670344,113.8903916211001
183,16.571428571428573,17.0,8,19.5,1.9840978828935019,5.9518228827540955,124.73364162479959
184,16.0,17.142857142857142,8,20.46875,1.9690804311788344,5.906776804626139,129.77322589331172
185,15.714285714285714,17.0,6,11.416666666666666,1.5585998919341495,4.675415281465316,58.99239919683038
186,16.714285714285715,17.142857142857142,12,15.608333333333334,2.8135982532266306,8.44015879424419,141.79364102520788
187,14.285714285714286,17.142857142857142,4,19.275,1.1245025431325217,3.3732125555777284,70.53886562909959
188,13.857142857142858,17.142857142857142,6,18.833333333333332,1.5465835726982515,4.639371482914917,94.30350605991856
189,16.857142857142858,17.142857142857142,12,16.908333333333335,2.8136113258852076,8.440198009265073,153.33717244070732
190,14.571428571428571,17.142857142857142,9,12.35,2.1799188260562445,6.539249281136958,87.91724543617998
191,15.428571428571429,16.571428571428573,9,16.677777777777777,2.2479819036607656,6.743410192273077,121.24060088788008
192,15.285714285714286,16.857142857142858,15,15.04,3.499445144311704,10.497549554333215,169.69384512083977
193,16.0,16.857142857142858,9,16.76111111111111,2.213597245976725,6.640270631122978,119.96605023077623
194,16.285714285714285,17.142857142857142,10,23.115000000000002,2.3913291743949467,7.173437410995782,177.27836055297527
195,15.857142857142858,17.142857142857142,8,15.5625,1.9690657125328084,5.906732652160061,99.46834561277308
196,16.571428571428573,17.0,7,13.37857142857143,1.7713775614042215,5.313705172956525,77.57713780943232
197,15.714285714285714,17.142857142857142,7,16.092857142857145,1.7579447834894597,5.273412535751192,91.91795428462856
198,15.571428571428571,15.857142857142858,4,36.8125,1.2065403166695645,3.619287326196343,140.88300522652818
199,16.428571428571427,17.142857142857142,9,12.455555555555556,2.1802312355065694,6.540186436800297,88.6531863219599
200,15.142857142857142,15.714285714285714,8,18.9375,2.129700845797971,6.388569155594047,130.12882553193873
201,16.0,17.142857142857142,7,12.442857142857145,1.7579710406289617,5.27349130086936,71.84336602824784
202,15.428571428571429,16.857142857142858,9,25.188888888888886,2.213528929766674,6.640065698575265,178.59741459287022
203,15.857142857142858,16.857142857142858,7,16.764285714285716,1.7848971321517828,5.354258100528102,97.07671545887905
204,16.571428571428573,17.0,8,19.96875,1.9840978828935019,5.9518228827540955,127.65102123450936
205,15.714285714285714,17.0,9,16.62777777777778,2.1967331473716896,6.589685337008747,118.13154979449276
206,16.571428571428573,17.142857142857142,9,14.822222222222223,2.1802431384112544,6.540222142744928,104.87183115075571
207,12.857142857142858,14.428571428571429,2,20.25,0.8197598060360739,2.4590003906431366,54.68415202791084
208,16.142857142857142,16.857142857142858,11,15.127272727272727,2.6422996094443874,7.926289597220207,129.2810335107058
209,15.714285714285714,17.142857142857142,11,16.40909090909091,2.6023533886183396,7.806467173045223,137.84200015880091
210,16.428571428571427,17.142857142857142,9,13.11111111111111,2.1802312355065694,6.540186436800297,93.14551620439025
211,16.142857142857142,16.571428571428573,9,14.816666666666666,2.2480527631165472,6.7436227537601425,108.09406676605215
212,16.0,17.142857142857142,10,14.219999999999999,2.391295253956265,7.173335657482948,110.3125787994831
213,16.428571428571427,17.142857142857142,8,17.875,1.9691179599049247,5.90688938195171,113.75473561725994
214,15.285714285714286,16.714285714285715,13,23.265384615384615,3.0945357073369766,9.282900040546927,230.67092291788506
215,15.571428571428571,16.714285714285715,11,23.85,2.662624227749338,7.987255105458087,203.4888475593762
216,16.428571428571427,17.142857142857142,11,15.827272727272724,2.6024558102150372,7.806774414496721,133.07433131748544
217,15.857142857142858,17.0,5,16.4,1.3458934888744365,4.0373389386674585,72.11606285909303
218,13.142857142857142,15.857142857142858,7,23.671428571428574,1.8856767984942255,5.6565530617601505,143.30824531598137
219,16.428571428571427,17.0,6,11.733333333333334,1.5586481813414277,4.675560137777632,60.533221550312504
220,16.0,16.285714285714285,7,10.285714285714286,1.841328958135676,5.523529157015484,62.8223227760559
221,16.571428571428573,17.0,12,18.183333333333334,2.8349731689634217,8.50427492819185,165.90812303320885
222,16.428571428571427,17.142857142857142,8,13.425,1.9691179599049247,5.90688938195171,86.26816669846013
223,16.428571428571427,17.142857142857142,6,23.625,1.546888244716345,4.640285424261079,117.43381144927977
224,16.428571428571427,16.714285714285715,13,16.392307692307693,3.094727155295361,9.283474340677454,163.49846343556132
225,16.0,16.571428571428573,3,9.566666666666666,0.94193384052949,2.825533735576724,31.584519320884674
226,14.0,17.142857142857142,6,15.866666666666667,1.5466127645394208,4.639459051280341,79.99866017297286
227,15.285714285714286,17.142857142857142,8,7.85625,1.9689927124047726,5.906513668996048,51.86805149490391
228,16.142857142857142,16.857142857142858,4,17.0,1.1418679727037782,3.4253008530846687,63.623747139590435
229,16.285714285714285,16.571428571428573,10,15.440000000000001,2.465744664802341,7.396653185790875,123.2170855112809
230,16.857142857142858,17.142857142857142,9,14.177777777777777,2.1802640253411605,6.54028479867493,100.45658071679665
231,16.285714285714285,17.142857142857142,8,11.31875,1.9691064582985653,5.906854879845761,73.25794423826481
232,15.714285714285714,16.571428571428573,5,10.18,1.3772997729290384,4.131543683861774,47.21389721853817
233,15.428571428571429,16.571428571428573,6,11.316666666666665,1.5949600362960437,4.784479792060632,59.87120080312775
234,16.0,16.571428571428573,5,13.959999999999999,1.3773157818485047,4.131591706486483,63.37071035480844
235,16.857142857142858,17.142857142857142,9,10.205555555555556,2.1802640253411605,6.54028479867493,73.23569789125347
236,16.142857142857142,16.857142857142858,8,11.8125,1.999265313659261,5.9973187880500385,77.47635144904123
237,16.285714285714285,16.714285714285715,11,10.190909090909091,2.662712205921992,7.987519019570104,88.84540011204678
238,16.428571428571427,17.0,8,12.399999999999999,1.9840879232140218,5.951793006078784,80.54466082013711
239,14.857142857142858,16.857142857142858,8,13.3625,1.9991109993489764,5.996855881948476,87.19016303048974
240,16.285714285714285,16.571428571428573,8,13.899999999999999,2.030381708927041,6.090654781864224,91.97721964695778
241,16.142857142857142,17.0,10,17.080000000000002,2.409495658306758,7.227929425889083,132.84661494521134
242,16.142857142857142,17.0,12,16.34583333333333,2.8349230420504066,8.504124558849997,149.4662098899478
243,16.571428571428573,17.0,8,8.6375,1.9840978828935019,5.9518228827540955,57.12823146912517
244,14.285714285714286,17.142857142857142,8,20.9375,1.9687841391354544,5.905887998388709,132.64856264685645
245,16.714285714285715,17.142857142857142,7,8.228571428571428,1.75802189706167,5.273643857964602,48.6650926305978
246,16.0,17.142857142857142,11,13.422727272727274,2.6024009929092915,7.806609975070589,113.34564153316319
247,16.857142857142858,17.142857142857142,14,12.746428571428572,3.235841593738103,9.70680283568497,133.5523143363973
248,16.714285714285715,17.142857142857142,9,14.077777777777776,2.180254037901473,6.540254838679624,99.77084271424286
249,15.0,17.0,9,17.450000000000003,2.1966169155163717,6.589336668644728,123.80209021911345
250,15.857142857142858,16.428571428571427,8,14.256250000000001,2.0462694858427666,6.13831131743411,94.9835742528587
251,16.857142857142858,17.142857142857142,11,14.727272727272727,2.602495876083759,7.806894602973163,124.05211040964285
252,16.571428571428573,17.142857142857142,11,17.0,2.6024705671799904,7.806818682028942,142.6959079082694
253,16.714285714285715,17.0,7,17.35,1.7713858307822172,5.313729979094748,99.58807897668004
254,16.142857142857142,16.857142857142858,7,12.392857142857142,1.7849189223077706,5.354323465706357,72.66534745296896
255,15.857142857142858,16.714285714285715,6,16.441666666666666,1.5826773770264573,4.747637224875719,84.70154545089325
256,14.428571428571429,14.857142857142858,5,12.939999999999998,1.519033278109185,4.556677928465043,65.08250607813208
257,16.0,17.142857142857142,7,11.799999999999999,1.7579710406289617,5.27349130086936,68.30748245661154
258,16.142857142857142,17.0,7,12.671428571428573,1.771348807960477,5.313618919564761,73.65681061010288
259,15.857142857142858,17.142857142857142,8,15.4375,1.9690657125328084,5.906732652160061,98.69627146650947
260,14.857142857142858,16.857142857142858,6,16.825,1.5704612489043912,4.710994171232754,85.92492082594906
261,15.285714285714286,17.142857142857142,3,17.833333333333332,0.9134670072258172,2.740147137144881,53.62626019222601
262,13.0,13.428571428571429,5,20.25,1.6614896224165763,4.983976271247482,108.87538578651962
263,16.714285714285715,17.0,11,13.336363636363636,2.6222671577379226,7.866200422935691,113.49694232916349
264,16.571428571428573,17.142857142857142,8,13.41875,1.969128567468804,5.906921202141117,86.2300264822174
265,15.571428571428571,17.142857142857142,8,13.4625,1.9690323047276224,5.906632436625113,86.49603241100853
266,15.285714285714286,16.0,4,12.075000000000001,1.1968387128347213,3.5901871639814322,48.524191708267
267,16.285714285714285,17.0,6,27.25,1.5586397600003914,4.6755348758314605,135.94322334066283
268,13.714285714285714,16.857142857142858,7,13.55,1.7845598985202547,5.353246481499277,79.11157793413601
269,16.571428571428573,17.0,10,16.494999999999997,2.4095363933957006,7.228051621729949,128.41127649780913
270,15.857142857142858,17.0,6,14.208333333333334,1.558610881961329,4.675448248836406,72.55994304316289
271,16.142857142857142,17.142857142857142,6,16.425,1.5468699754199968,4.640230620851819,82.70495134862645
272,16.428571428571427,16.857142857142858,16,14.7125,3.714059479753339,11.141348270092353,176.14765075619079
273,14.142857142857142,17.0,7,15.557142857142855,1.7710789083696024,5.31280928593077,89.63611486647761
274,16.142857142857142,16.428571428571427,7,17.20714285714286,1.8269019211713553,5.480254340152307,101.89244282912543
275,15.571428571428571,16.0,6,20.666666666666668,1.6461990023111897,4.938173848273576,109.78757579397859
276,16.0,17.0,10,18.625,2.4094792042042164,7.227880067388879,144.56520367257596
277,15.714285714285714,17.0,7,11.1,1.7713128769144109,5.313511135098303,64.94645328856018
278,15.714285714285714,16.571428571428573,10,15.4,2.4656898069449973,7.396488625140666,122.90384887291015
279,15.571428571428571,16.857142857142858,10,12.754999999999999,2.4278844172003464,7.283088125575744,100.80281682333803
